id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
31763,2015-09-22,83.54,1,4,25,1,2016,3,1,1,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839,9,13670,17063,10,0,NA,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458,9,51,12,124,50,201,0,9,2,459,13,24,40,130,252,4,1.097998949,0.617664322,7.411971869,0.617664322,0.966833507,0.637511346,0.601026687,0.126831176,0.485505832,16.36322,1.950571,12.97621,2.784943461,33.41932153,4,2.309555542,3.083111408,4,0.152061273,1.824735271,0.339574313,no,1.331231723,13.38110723,16.177988,17.02055871,18.20669035,1.331231745,1,no,1.551916689,37,1.141170803,no,15.97189131,83,5.228128979,1,26.31190665,8.296632014,4.976837202,0.534423381,10.07403847,0.23191346,26.38622784,1.716000629,0.395781766,1.821803822,7.533056943,5.879031652,3.563631908,2.316704196,7.283405227,3.213620478,9.39667226,0.661195379,0.657896715,0.327091582,1.03073593,0.637511346,0.388481212,0.376053378,13.94384503,15.48418832,14.985287,3.687917053,0.558215782,good,12.52,0.29,1,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,1,1,0,0,1,0,30.6,7.02,2,11000,8,116080,13,646.15,1115.38,880.77,0,3,6,3,1,0,0,1,1,0,0,4,0,26.65,5.28,4,167000,10,129044,21,700,1190.48,945.24,0,4,9,6,2,0,0,1,1,0,0,13,1,23.84,6.97,4,167000,11,137756,27,729.63,1240.74,985.19,0,4,12,8,3,0,0,1,1,0,0,15,2,23.98,7.25,8,244166,16,247256,42,859.52,1428.57,1144.05,0,7,16,12,5,1,1,4,4,0,0,18,3,17.81,5.81,12,429442,31,1149838,89,911.11,1518.52,1214.81,8,11,30,22,13,4,1,5,5,0,1,36,5
31764,2015-09-22,36.4,36.4,3,15,1,2015,1,1,1,OwnerOccupier,Horoshevo-Mnevniki,18036436.51,166803,0.232080423,0.111627393,10955,3397,4,12238,11085,5,0,1970,2,0,18,4,no,0,3,8,yes,no,no,yes,no,no,no,yes,155427,75605,79822,24814,12687,12127,100601,52615,47986,41388,11944,29444,10955,5583,5372,12238,6258,5980,27533,14076,13457,30980,16454,14526,21679,11083,10596,754,208,99,61,125,49,200,11,1,0,757,38,41,413,99,166,97,6.19933461,4.597903279,29.7970307,2.483085892,0.14874429,0.343060095,2.525227988,0.027836011,0.814589151,18.54733,4.520671,11.01149,3.969463055,47.633556660000004,40,6.222523736,6.597452779,81,0.148392407,1.780708879,1.081807865,no,5.795099264,4.563279474,7.625934234,8.467939675,9.621183992,0.596358787,29,no,0.893161743,35,2.234178357,no,12.25901089,83,8.880510056,5,18.46067951,1.601444542,0.706305447,2.291012716,2.072238937,4.32320354,23.88112439,3.987410736,0.248236604,2.950379497,0.573566461,3.041386511,0.709694619,1.179494655,6.418303003,1.329608311,4.129897593,0.657595207,0.735580093,0.589904692,0.223195532,0.343060095,1.480744735,0.946944881,6.511453459,10.50663156,5.843610572,1.579203522,0.290249792,satisfactory,8.64,0,0,0,0,0,4,1e3,1750,1375,0,0,2,0,2,0,0,0,0,0,0,2,0,4.23,3.16,3,18200,2,8000,14,761.54,1307.69,1034.62,1,3,5,2,3,0,0,0,1,0,0,9,0,9,9.97,6,66500,3,9626,18,758.82,1294.12,1026.47,1,3,7,4,3,0,0,1,3,0,0,11,2,14.51,9.87,7,72185,4,11326,32,750,1283.33,1016.67,2,5,13,7,5,0,0,1,4,0,1,22,3,17.54,14.62,14,218221,6,98343,67,759.02,1286.89,1022.95,6,11,24,16,10,0,0,2,8,0,2,33,3,20.83,11.75,69,1635173,40,1960451,281,762.7,1277.78,1020.24,29,69,82,62,29,10,0,9,23,0,3,85,7
31765,2015-09-22,30.41,NA,6,6,1,NA,1,1,NA,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,10.31640014,9.19759681,51.04379046,4.253649205,2.462704262,2.161094322,6.883656223,0,1.637731129,18.94649,0.586676,21.85158,2.479131772,29.74958126,118,2.479131772,2.924011462,118,0.97112606,11.65351272,1.094688674,no,9.460119171,19.23983576,21.95941489,23.11817841,23.99671721,2.343856575,27,no,4.16146673,13,1.587344384,no,26.00851827,50,24.12262636,8,32.39519748,19.78651472,11.69117254,8.214739693,12.03065397,5.956635692,22.30199273,10.36382482,3.669398658,9.997054095,8.042623089,20.65457229,10.23590185,6.049594522,27.24052968,9.462055931,19.64964925,10.72170789,1.395776075,5.87515798,3.368556935,2.161094322,3.061736438,1.222031188,15.20862619,20.21555842,12.17400864,6.968701267,2.652313984,no data,91.53,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,79.14,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,63.17,0,0,0,1,17000,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,49.07,0.2,0,0,1,17000,0,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,0,0,0,38.92,0.51,0,0,1,17000,4,825,1375,1100,0,1,1,1,1,0,0,0,3,0,0,0,0,30.25,1.57,0,0,2,22000,18,838.89,1416.67,1127.78,0,2,8,5,2,1,0,2,9,0,0,7,0
31766,2015-09-22,66.5,40.3,6,12,1,1977,3,7.8,3,Investment,Vostochnoe Degunino,3875439.354,94564,0.100505636,0.219006007,6222,3062,4,6746,5692,4,0,NA,1,0,3,2,no,0,4,3,no,no,no,no,no,no,no,no,64931,28809,36122,13938,7131,6807,59008,29219,29789,21618,6400,15218,6222,3117,3105,6746,3531,3215,15801,8034,7767,12584,6028,6556,12121,6183,5938,159,39,0,0,2,7,111,0,0,0,159,0,0,1,134,24,40,4.432377823,2.718098759,32.25888593,2.688240494,0.321279609,0.367285412,1.127620141,0.016793316,0.255401803,22.11422,3.384398,2.086936,0.364674022,4.376088265,45,0.364674022,0.604224224,45,0.019226021,0.23071225,1.002773531,no,3.301130939,9.810554164,12.15512484,12.74979094,14.2389189,1.284390981,5,no,3.23994475,36,0.05432246,yes,11.50366949,121,14.34903544,5,18.55669445,3.777307787,1.224093395,3.004921324,3.915487459,3.534432455,14.21831842,3.033427406,0.81102707,2.0018117,7.723326545,7.608002588,1.630890041,1.68606054,14.71800231,1.173465293,1.521845624,0.399064653,0.78411633,1.098259444,0.467047601,0.367285412,2.090181888,2.094030256,3.065751305,10.76941548,6.811310461,6.288901309,0.0106007,good,9.06,5.82,0,0,0,0,4,666.67,1166.67,916.67,1,0,2,1,0,0,0,0,0,0,0,0,0,3.73,20.43,0,0,1,3343,8,614.29,1071.43,842.86,1,1,4,2,0,0,0,0,0,0,0,2,0,4.47,31,8,196254,7,261343,20,1042.11,1684.21,1363.16,1,1,6,9,0,3,0,0,0,0,0,5,0,6.67,27.42,10,347254,9,345343,33,881.25,1468.75,1175,1,4,13,10,2,3,0,0,0,0,0,13,0,9.82,20.99,17,590054,29,845144,96,777.53,1303.37,1040.45,7,19,33,25,8,4,0,3,6,0,0,24,3,13.84,21.73,36,788731,51,2351157,166,698.04,1176.47,937.25,13,41,57,41,10,4,0,11,21,1,0,55,5
31767,2015-09-22,32.49,NA,2,10,1,NA,1,1,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,5.821907023,5.398122514,64.98856396,5.415713664,1.24624082,1.307248423,8.131145587,0.189987405,0.609547967,18.73374,0.571499,22.43728,2.137230054,25.64676065,19,2.137230054,2.961570551,19,0.327427191,3.929126293,0.036632643,yes,10.71923178,20.62501183,23.34611055,24.50987461,25.3854552,3.244751568,13,no,3.396250158,27,0.285072038,no,29.3753507,50,20.92374475,8,33.52061059,21.01944196,12.64761265,9.02673523,13.45558108,7.235711494,19.10311112,7.956548389,5.000411192,6.197579799,6.391739387,17.45569068,11.66758631,7.226924102,29.12145315,5.728797547,16.45076764,12.26439004,1.836962154,4.703096573,4.371074659,1.307248423,4.340235043,1.006998101,16.29851198,17.01667681,13.46100621,8.163594467,1.521839019,no data,19.57,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,21.35,0.97,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,21.49,0.95,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,28.23,0.53,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,38.76,1.48,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,33.18,1.63,1,525,1,17000,6,716.67,1250,983.33,0,1,3,1,1,0,0,2,7,0,0,0,0
31768,2015-09-22,64,64,3,17,1,NA,2,1,NA,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
31769,2015-09-22,66.4,40.4,6,9,1,1967,3,6.1,2,Investment,Butyrskoe,5027634.003,68630,0.045674312,0.460556389,4571,1784,1,4386,3337,1,0,NA,1,0,4,4,no,0,5,14,no,no,no,no,yes,no,no,no,155572,73864,81708,9507,5028,4479,43045,22370,20675,16078,5607,10471,4571,2367,2204,4386,2362,2024,10572,5580,4992,32228,16752,15476,8482,4481,4001,214,59,0,0,100,3,50,0,2,0,214,0,2,158,42,12,151,2.439573616,1.54047393,17.64682967,1.470569139,0.151888374,0.77940967,0.919052884,0.213989575,0.803548698,18.77437,2.186524,3.879189,2.4557086,29.46850321,51,2.802502539,4.104432453,99,0.198722648,2.38467178,0.972598749,no,8.767999277,3.755094293,6.138882551,6.753384706,8.230284255,0.359382941,5,no,1.75596087,30,0.308285967,no,4.476995404,121,6.263686146,5,13.93259139,3.922206019,1.811488567,0.714242675,6.789233112,2.863777578,16.83750709,2.739385126,0.104621523,3.107935201,6.270285931,5.649658254,2.210375976,1.154385964,5.491682115,1.617116184,0.414017102,0.865995006,0.719233017,1.318763257,0.876461047,0.865995006,1.057059689,1.060480932,3.505871949,2.757534,2.260459937,0.865101894,0.496661291,poor,2.75,0,0,0,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,0,0,0,0,1,0,5.82,1.49,0,0,2,13410,4,700,1125,912.5,0,1,1,2,0,0,0,0,0,0,1,5,2,15.16,4.44,1,9500,4,49602,10,620,1e3,810,0,4,2,4,0,0,0,1,2,0,1,9,2,25.41,6.36,5,47374,5,55602,27,576.92,961.54,769.23,1,10,8,8,0,0,0,1,5,0,2,9,2,27.28,14.56,37,610792,9,162247,79,695.77,1147.89,921.83,8,28,17,18,7,0,1,5,12,0,3,23,3,16.54,19.19,148,3345244,42,1517321,395,708.17,1189.37,948.77,28,128,113,76,39,9,2,17,47,1,4,106,13
31770,2015-09-22,41.67,1,4,17,1,2015,1,1,1,OwnerOccupier,Poselenie Shherbinka,7878765.473,32241,0.05707006,0.211401214,2041,NA,0,1892,NA,0,0,NA,0,0,0,3,no,0,1,0,no,no,no,no,no,no,no,no,39873,18306,21567,4207,2168,2039,20445,10490,9955,7589,2090,5499,2041,1065,976,1892,953,939,4724,2441,2283,7467,3649,3818,3681,1894,1787,2,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,45,9.954319875,7.527707202,90.53286481,7.5444054,1.407347273,3.010632964,3.101220319,0.163177086,0.295728186,3.709944,2.688263,12.99411,2.99469677,35.93636124,39,2.977998571,4.139641271,39,0.258555094,3.102661124,0.066919447,yes,9.749833583,23.55321251,26.75074282,28.12706652,28.7893589,1.426599645,2,no,3.697226108,39,0.269705272,no,29.57803343,32,11.76308608,9,23.84080654,18.83885098,10.19102263,7.284559236,10.79455792,12.72095667,21.49416,3.480924736,2.268040146,5.962624486,12.94261024,21.38433772,12.7917707,5.965124725,27.35719774,8.40495126,23.22511807,10.98898599,1.601293436,2.620063665,1.375862762,3.010632964,5.167786848,2.115118748,6.277624224,25.9636603,16.11817936,13.27263387,1.283851641,no data,6.93,12.9,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52,30.51,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,21.62,0,0,0,0,2,300,500,400,1,1,0,0,0,0,0,0,0,0,0,0,1,3.35,21.15,0,0,1,175000,3,650,1e3,825,1,1,0,1,0,0,0,0,0,0,0,0,1,5.59,12.53,4,63808,1,175000,5,775,1250,1012.5,1,2,0,1,1,0,0,0,2,0,0,2,1,8.84,6.01,4,63808,1,175000,5,775,1250,1012.5,1,2,0,1,1,0,0,0,5,0,0,3,1
31771,2015-09-22,35.15,NA,14,0,4,0,1,0,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,6.14657811,5.657859384,68.10540641,5.675450534,1.289508795,1.436925829,8.358275304,0.31382342,0.480484422,18.85743,0.798844,22.63861,1.974302299,23.69162759,19,1.974302299,2.757910856,19,0.151028814,1.812345772,0.173029482,no,10.94660138,20.84829212,23.5693237,24.73280595,25.60860086,3.25311798,13,no,3.389112525,27,0.350438996,no,27.72651399,50,20.76081699,8,33.73869681,21.24718777,12.87109617,9.245667248,13.67542238,7.461987758,18.94018336,7.696811519,5.22378963,6.457316669,6.651476257,17.29276293,11.88660375,7.289736617,28.95852539,5.988534417,16.28783988,12.46258016,2.06195348,4.476343602,4.209281404,1.436925829,4.366133231,0.881570923,16.52524327,16.85374906,13.68779716,8.391328375,1.559789339,no data,7.2,0.07,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,17.03,2.07,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,20.74,0.95,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,28.85,0.53,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,3,0,0,0,0,37.76,1.8,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,32.67,1.65,1,525,1,17000,5,760,1300,1030,0,1,2,1,1,0,0,2,7,0,0,0,0
31772,2015-09-22,41.9,26.7,8,8,2,1959,2,5.5,2,Investment,Gagarinskoe,5540725.595,76670,0.268177191,0,3704,748,4,3684,7490,6,2,NA,0,0,6,5,no,0,4,2,no,no,no,yes,no,no,no,no,106445,48752,57693,7850,4201,3649,46884,24671,22213,21936,7480,14456,3704,1992,1712,3684,1970,1714,9016,4836,4180,27585,12897,14688,6935,3730,3205,153,22,0,0,115,7,9,0,0,0,153,1,1,128,13,10,95,1.456734817,1.11839694,12.8062653,1.067188775,0.486216218,0.634129559,1.872750778,0.104940695,0.994043628,7.989643,2.667008,11.03714,2.868041801,34.41650161,42,3.257104262,4.22808456,42,0.081554117,0.978649402,1.055564658,no,8.713976246,2.201343744,5.096978971,6.192920614,6.93526661,0.393341992,16,no,2.20134372,4,1.85158163,no,7.740579235,32,7.663870112,13,14.09581364,1.415830201,0.36058109,0.240855232,1.680217295,5.716467572,8.24022635,1.180785206,0.73292825,1.039969511,6.119860461,6.120808763,1.873409631,0.673246838,11.18790099,0.849667366,0.583242181,0.789315101,0.582803669,0.255131875,0.152039659,0.634129559,1.664775599,1.863822588,4.006751872,2.823159108,0.25674893,2.989764877,0.005857755,poor,5.81,0,3,14306,0,0,7,828.57,1428.57,1128.57,0,1,3,1,2,0,0,0,0,0,1,0,0,5.67,0,6,80706,3,67940,19,836.84,1394.74,1115.79,0,3,6,6,4,0,0,0,0,0,1,4,1,14.2,2.61,10,143547,5,95940,62,813.11,1344.26,1078.69,1,12,18,21,9,1,0,0,0,0,2,7,1,15.22,5.91,14,216147,7,113440,94,761.29,1268.82,1015.05,1,21,30,29,12,1,0,2,2,0,2,15,1,12.08,3.06,29,632887,16,970940,196,806.99,1336.02,1071.51,10,37,62,61,21,3,2,3,10,0,5,32,1,12.16,8.49,135,3024095,40,1516592,511,816.25,1354.17,1085.21,31,111,149,138,65,13,4,26,47,1,10,92,8
31773,2015-09-22,31.6,19.3,5,5,2,1961,1,5.2,2,Investment,Akademicheskoe,5704502.19,106445,0.043127101,0.151346216,5506,926,6,5889,9501,6,0,830,4,0,7,0,no,0,1,10,yes,no,no,yes,no,no,yes,no,1362363,637906,724457,12074,6198,5876,68518,34132,34386,25853,8422,17431,5506,2861,2645,5889,2990,2899,14297,7209,7088,291222,143474,147748,10653,5506,5147,374,81,0,0,205,9,78,0,1,0,374,0,0,304,21,49,50,1.953524764,1.392169875,16.7060385,1.392169875,0.227575623,0.320982123,1.296108354,0.020202065,0.362682282,6.383167,1.702119,10.21527,2.41697758,29.00373096,42,2.41697758,3.234534409,42,0.061565155,0.738781862,1.439847192,no,9.942686033,1.61296339,4.6296755,5.925609939,6.614906502,1.612963379,4,no,1.761283264,16,0.72205625,no,6.90491663,32,6.653971122,13,12.81961429,0.903544785,1.326091839,1.547204417,1.116303475,4.822653651,8.872428648,1.679259104,0.318706858,0.642105558,7.516307425,4.306446555,1.398998769,1.077966511,15.22013411,0.503777288,1.348352075,0.587790973,0.813088563,0.543777992,1.698325992,0.320982123,0.250208274,0.298484361,4.968787203,3.81417913,1.738249357,1.709264189,0.466154006,poor,8.92,2.92,0,0,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,1,1,0,0,2,0,4.89,15.56,2,47400,1,92000,18,877.78,1444.44,1161.11,0,1,6,8,3,0,0,1,1,0,0,4,1,7.35,11.58,8,116871,3,169500,29,868.97,1448.28,1158.62,0,4,10,9,5,1,0,1,4,0,0,7,1,6.87,7.54,17,322617,7,615440,71,785.51,1311.59,1048.55,2,14,23,21,10,1,0,3,7,0,2,11,1,13.14,11.18,50,1247452,13,731360,180,822.94,1367.65,1095.29,10,33,56,52,24,4,1,10,11,0,4,29,2,10.54,13.48,163,4122699,53,2597780,566,778.64,1294.9,1036.77,37,133,163,152,67,12,2,31,51,1,14,103,10
31774,2015-09-22,59.32,1,7,7,1,2016,2,1,1,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,NA,0,629,NA,0,0,NA,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,8.233954565,5.801570545,69.61884654,5.801570545,2.851997167,3.41997061,5.406077673,0.193456792,0.309299783,5.304559,1.017887,11.13147,9.688974124,116.2676895,47,9.692973808,13.78073735,47,0.844053837,10.12864604,0.888206787,no,4.585950628,17.70399726,20.67020561,21.83369685,22.56765524,1.444097663,38,no,4.585950641,1,3.852319982,no,24.61318839,32,12.90903719,9,23.42451776,16.02406083,5.368975411,1.921022382,10.39351852,6.087838162,6.328276,10.53321745,1.080226534,9.790860611,8.883295589,14.16463979,8.175954794,5.632773428,28.11599063,5.089824985,10.98708369,7.098232047,4.909210579,4.267267288,3.978244874,3.41997061,4.601111343,0.920709177,4.263268223,13.72562592,12.85831964,9.830613194,0.855492895,no data,17.94,1.51,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,23.34,3.11,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,0,0,19.67,7.86,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,1,0,18.18,8,0,0,0,0,3,1833.33,3e3,2416.67,0,0,1,0,0,2,0,0,3,0,0,1,0,25.8,4.12,0,0,0,0,4,1750,2875,2312.5,0,0,1,0,1,2,0,0,5,0,0,1,0,32.94,6.05,1,85159,3,73000,14,1176.92,1884.62,1530.77,1,1,2,6,2,2,0,1,12,1,0,7,0
